"user_id","date","browser","test","pages_visited"
6529786,2015-08-26,"Firefox",0,7
5418160,2015-08-14,"IE",1,1
4267090,2015-08-05,"IE",1,6
6694364,2015-08-11,"Chrome",0,3
745088,2015-08-17,"Chrome",0,4
6602616,2015-08-26,"Chrome",0,6
2012741,2015-08-26,"Chrome",0,4
1739162,2015-08-18,"Firefox",0,4
3031015,2015-08-17,"IE",1,6
1633842,2015-08-31,"Chrome",1,2
7061732,2015-08-01,"Chrome",1,1
1702916,2015-08-06,"Chrome",1,4
3883007,2015-08-10,"Chrome",1,4
5637050,2015-08-14,"Chrome",1,3
76159,2015-08-27,"Firefox",1,4
5588571,2015-08-23,"Firefox",0,6
8769952,2015-08-27,"Chrome",1,9
5989955,2015-08-21,"Chrome",1,4
3750173,2015-08-09,"Chrome",1,3
1387198,2015-08-19,"Firefox",0,2
899254,2015-08-09,"Firefox",1,3
5315004,2015-08-13,"Chrome",0,8
8120393,2015-08-17,"IE",1,3
6274113,2015-08-10,"IE",1,7
2742187,2015-08-29,"Safari",1,3
2958298,2015-08-29,"Chrome",1,3
2704003,2015-08-17,"IE",1,4
2635838,2015-08-24,"IE",1,7
3464050,2015-08-26,"IE",0,3
6801507,2015-08-07,"Chrome",0,6
4579597,2015-08-18,"Firefox",1,5
4995411,2015-08-26,"Chrome",0,3
612957,2015-08-01,"Chrome",0,3
5515106,2015-08-02,"Chrome",1,7
7002447,2015-08-15,"Chrome",0,1
3934622,2015-08-10,"Firefox",1,2
8849756,2015-08-29,"Chrome",0,10
7255772,2015-08-01,"Safari",1,8
2280756,2015-08-14,"Safari",0,1
6614440,2015-08-19,"Chrome",0,4
1402404,2015-08-03,"Chrome",0,5
5299723,2015-08-02,"Firefox",1,5
1975998,2015-08-24,"Chrome",0,1
2385040,2015-08-05,"Safari",0,13
4497318,2015-08-31,"IE",1,6
1531202,2015-08-08,"IE",1,7
5951898,2015-08-27,"Chrome",1,5
3708117,2015-08-15,"Firefox",1,7
4603014,2015-08-03,"IE",1,5
6685791,2015-08-10,"Firefox",0,1
1743086,2015-08-03,"Chrome",0,8
6377556,2015-08-16,"Chrome",0,7
2407736,2015-08-21,"Firefox",1,7
8491709,2015-08-23,"IE",0,2
1016160,2015-08-22,"IE",0,1
1077018,2015-08-09,"IE",1,5
8160897,2015-08-17,"IE",0,3
7919308,2015-08-13,"Chrome",0,1
5421106,2015-08-31,"Chrome",0,1
8751979,2015-08-27,"Chrome",1,9
4565563,2015-08-21,"Chrome",1,6
3109422,2015-08-02,"Chrome",0,3
1882532,2015-08-21,"Chrome",1,6
7901705,2015-08-13,"Chrome",0,5
6231047,2015-08-27,"Safari",0,1
223959,2015-08-24,"Chrome",1,1
8824296,2015-08-28,"Firefox",0,1
4189474,2015-08-19,"IE",1,5
5073316,2015-08-22,"Firefox",1,6
7868897,2015-08-12,"Chrome",0,2
1925921,2015-08-18,"Chrome",1,8
4131543,2015-08-07,"Chrome",1,2
6700865,2015-08-29,"IE",0,5
5910374,2015-08-05,"Firefox",0,6
8812356,2015-08-28,"IE",1,11
5399028,2015-08-05,"Chrome",1,6
5747196,2015-08-26,"Chrome",0,6
3398276,2015-08-10,"Safari",1,5
6575315,2015-08-07,"Chrome",0,6
1172390,2015-08-04,"Chrome",0,3
8041074,2015-08-15,"Safari",0,9
7081658,2015-08-06,"Opera",0,1
1902461,2015-08-31,"Safari",1,8
4707621,2015-08-21,"IE",0,6
5258736,2015-08-10,"Firefox",0,3
1535399,2015-08-04,"Chrome",0,7
2235530,2015-08-13,"Chrome",1,4
1160192,2015-08-11,"Safari",0,5
5333810,2015-08-25,"Safari",1,5
7791161,2015-08-11,"IE",1,10
4792770,2015-08-18,"Chrome",1,4
3406019,2015-08-07,"Firefox",0,10
3112005,2015-08-14,"Firefox",1,8
4804026,2015-08-31,"Firefox",1,6
1490764,2015-08-16,"Chrome",1,8
8655197,2015-08-26,"Chrome",1,5
10509,2015-08-05,"Firefox",1,2
7676563,2015-08-09,"IE",0,6
4832741,2015-08-19,"Safari",1,3
1375022,2015-08-12,"IE",1,6
3158145,2015-08-07,"IE",1,8
4166419,2015-08-07,"Chrome",0,6
1762983,2015-08-12,"Firefox",0,3
6710575,2015-08-14,"Chrome",0,6
1832273,2015-08-27,"Chrome",1,1
7142325,2015-08-14,"Firefox",0,3
8152319,2015-08-17,"Chrome",1,9
4221312,2015-08-17,"Firefox",0,1
685079,2015-08-18,"Firefox",1,4
6695296,2015-08-08,"IE",0,3
8287186,2015-08-19,"Firefox",1,8
3922420,2015-08-25,"IE",1,4
8055801,2015-08-15,"Chrome",1,8
5727381,2015-08-31,"IE",0,3
5592339,2015-08-20,"Chrome",1,8
4325573,2015-08-06,"Firefox",0,4
1224011,2015-08-31,"IE",0,4
3275107,2015-08-23,"Chrome",1,5
2520134,2015-08-16,"IE",0,3
4135834,2015-08-13,"Chrome",1,1
815067,2015-08-18,"IE",0,6
838040,2015-08-07,"Safari",1,7
4823732,2015-08-14,"Chrome",1,7
5800873,2015-08-01,"IE",1,4
5146198,2015-08-05,"Firefox",1,6
6508847,2015-08-06,"Firefox",0,9
4730593,2015-08-08,"Safari",0,6
1198651,2015-08-14,"Chrome",0,9
4298604,2015-08-03,"Safari",1,6
5652077,2015-08-26,"IE",1,3
959822,2015-08-20,"Safari",1,4
2627784,2015-08-03,"Firefox",1,4
6444030,2015-08-01,"IE",0,2
207131,2015-08-11,"Chrome",1,7
1545831,2015-08-31,"Chrome",1,4
7957175,2015-08-14,"Firefox",0,4
8322956,2015-08-20,"Firefox",1,2
1018867,2015-08-05,"IE",0,3
1119032,2015-08-01,"Chrome",1,6
4617879,2015-08-07,"Chrome",1,3
5329811,2015-08-10,"Firefox",1,9
1068819,2015-08-01,"IE",0,1
8172292,2015-08-18,"Chrome",0,4
803350,2015-08-20,"Firefox",0,8
7110528,2015-08-13,"Chrome",0,1
58369,2015-08-19,"IE",0,10
5736091,2015-08-27,"IE",1,8
3534454,2015-08-31,"Safari",0,4
8017232,2015-08-15,"IE",1,6
5632857,2015-08-06,"Firefox",1,5
6122821,2015-08-20,"Firefox",0,2
7389486,2015-08-04,"Chrome",1,6
5158921,2015-08-28,"IE",1,5
6392497,2015-08-19,"Chrome",0,4
6832861,2015-08-28,"Firefox",0,3
4103576,2015-08-12,"IE",1,4
8377464,2015-08-21,"Firefox",1,9
4158962,2015-08-28,"Chrome",1,5
5941371,2015-08-26,"Firefox",1,4
6567737,2015-08-30,"Opera",0,7
7614605,2015-08-07,"Chrome",1,5
6714350,2015-08-14,"Chrome",1,5
2787582,2015-08-03,"Opera",1,0
6135705,2015-08-18,"IE",0,8
2601923,2015-08-27,"IE",0,1
7697960,2015-08-09,"IE",0,7
785035,2015-08-11,"Chrome",1,2
4903257,2015-08-22,"Chrome",0,3
6952329,2015-08-06,"Chrome",1,5
7503563,2015-08-06,"Chrome",1,3
3204978,2015-08-06,"Chrome",1,4
6008720,2015-08-05,"Chrome",0,10
4886916,2015-08-09,"Chrome",1,7
2076638,2015-08-08,"IE",0,1
8531918,2015-08-24,"Chrome",0,6
2751780,2015-08-13,"Chrome",0,1
5496946,2015-08-25,"Firefox",1,7
2917711,2015-08-06,"Chrome",0,5
7993679,2015-08-14,"Chrome",1,3
1635672,2015-08-07,"Chrome",0,8
5542113,2015-08-29,"Firefox",1,3
4789818,2015-08-04,"Chrome",0,3
974163,2015-08-09,"Firefox",1,4
629657,2015-08-27,"Chrome",0,5
6773508,2015-08-31,"Chrome",1,3
3597481,2015-08-16,"Firefox",0,8
1597665,2015-08-05,"Firefox",0,8
6770301,2015-08-02,"Firefox",0,1
4403892,2015-08-13,"Firefox",0,8
4337399,2015-08-22,"Chrome",1,6
4190574,2015-08-26,"Chrome",0,10
8992459,2015-08-31,"Firefox",0,12
2156084,2015-08-19,"Chrome",1,3
6142971,2015-08-30,"IE",1,3
5390289,2015-08-30,"IE",0,6
4587155,2015-08-09,"IE",0,1
7119495,2015-08-09,"Firefox",0,8
3309689,2015-08-21,"Chrome",1,6
8971857,2015-08-31,"Chrome",0,3
4976537,2015-08-26,"Chrome",0,5
1045210,2015-08-21,"Safari",0,4
4261057,2015-08-16,"Chrome",1,7
2047192,2015-08-25,"IE",1,7
5087878,2015-08-06,"IE",1,5
370014,2015-08-13,"Chrome",0,1
5019560,2015-08-05,"Safari",1,4
8443993,2015-08-22,"IE",0,3
3283941,2015-08-29,"Chrome",1,7
3222834,2015-08-17,"IE",1,6
5594488,2015-08-14,"IE",1,4
7496476,2015-08-06,"Chrome",1,7
8534425,2015-08-24,"Chrome",0,4
1570874,2015-08-05,"Safari",1,6
8622214,2015-08-25,"Chrome",1,1
1260016,2015-08-01,"Chrome",1,2
4723770,2015-08-02,"Firefox",0,9
5380494,2015-08-25,"Opera",0,7
5399389,2015-08-10,"Chrome",0,1
7976388,2015-08-14,"IE",0,1
8063955,2015-08-16,"Safari",1,4
1352329,2015-08-03,"Safari",0,6
4852154,2015-08-28,"IE",0,4
188286,2015-08-29,"IE",0,2
1403566,2015-08-25,"Chrome",1,5
2699175,2015-08-07,"Chrome",1,2
5726359,2015-08-14,"IE",1,4
6678280,2015-08-09,"Firefox",1,5
2687575,2015-08-13,"Chrome",0,5
6872015,2015-08-12,"Firefox",1,3
227355,2015-08-04,"Chrome",0,6
1249820,2015-08-31,"Chrome",1,1
5385217,2015-08-12,"IE",0,5
3370877,2015-08-03,"Chrome",0,5
3342387,2015-08-04,"IE",0,3
8669275,2015-08-26,"Firefox",1,4
4110483,2015-08-26,"Chrome",0,7
7855860,2015-08-12,"Chrome",0,1
5630104,2015-08-07,"Chrome",1,5
8017918,2015-08-15,"Chrome",0,5
1890025,2015-08-09,"IE",0,5
6838496,2015-08-21,"Safari",0,4
4483357,2015-08-19,"IE",1,4
4304090,2015-08-02,"IE",0,3
424653,2015-08-04,"IE",1,3
3845305,2015-08-08,"IE",0,8
4449468,2015-08-07,"Safari",1,1
6003579,2015-08-07,"Chrome",0,6
3964137,2015-08-14,"Firefox",0,6
6685675,2015-08-27,"IE",0,4
40076,2015-08-07,"Chrome",1,5
2466588,2015-08-31,"IE",1,6
5012828,2015-08-30,"Chrome",1,6
5964628,2015-08-31,"IE",0,7
1931669,2015-08-11,"IE",1,2
3636867,2015-08-11,"IE",0,5
1251746,2015-08-20,"Chrome",0,4
4041468,2015-08-19,"Firefox",1,4
5405190,2015-08-04,"Chrome",1,4
3533738,2015-08-18,"Firefox",1,3
8401796,2015-08-21,"Opera",1,0
8414481,2015-08-21,"IE",1,6
2928869,2015-08-05,"IE",1,7
6305701,2015-08-26,"IE",0,6
398228,2015-08-04,"Safari",0,10
5535597,2015-08-21,"Chrome",1,6
3461887,2015-08-25,"Safari",0,4
3151954,2015-08-23,"Chrome",1,5
7753788,2015-08-10,"Firefox",1,2
8445846,2015-08-22,"IE",1,4
8588696,2015-08-25,"IE",1,4
1585608,2015-08-03,"Safari",1,1
4069553,2015-08-27,"Opera",1,0
2146543,2015-08-05,"Chrome",0,4
7995216,2015-08-14,"Firefox",0,8
2258571,2015-08-13,"IE",0,5
359261,2015-08-11,"Chrome",1,5
1317961,2015-08-29,"Chrome",0,10
5104794,2015-08-18,"Firefox",1,10
3364510,2015-08-11,"Chrome",1,4
8939960,2015-08-31,"IE",1,6
3301312,2015-08-29,"Chrome",0,5
1006971,2015-08-13,"Firefox",0,2
2392576,2015-08-10,"Chrome",1,5
8186225,2015-08-18,"Safari",0,7
4110324,2015-08-22,"Chrome",1,1
6597275,2015-08-31,"IE",0,1
6893749,2015-08-07,"Chrome",1,6
3093676,2015-08-30,"Chrome",0,6
4783417,2015-08-04,"IE",0,6
8644852,2015-08-25,"Chrome",1,4
7985783,2015-08-14,"Firefox",0,5
1077777,2015-08-05,"Chrome",0,8
8697864,2015-08-26,"Firefox",1,6
2744704,2015-08-11,"Chrome",0,2
4321149,2015-08-11,"IE",0,4
4809291,2015-08-01,"Firefox",0,6
3693,2015-08-09,"Firefox",1,4
5736028,2015-08-11,"IE",0,3
5172237,2015-08-19,"Chrome",1,2
678772,2015-08-04,"Chrome",1,6
3839135,2015-08-09,"Safari",0,7
1679679,2015-08-27,"Chrome",0,8
1619474,2015-08-10,"Chrome",1,2
7907978,2015-08-13,"Chrome",0,5
2779188,2015-08-17,"Chrome",0,2
3813356,2015-08-26,"IE",0,8
6172759,2015-08-17,"Safari",0,3
7483771,2015-08-05,"Chrome",1,7
2017493,2015-08-31,"Firefox",1,2
8876884,2015-08-29,"Chrome",1,4
750686,2015-08-29,"Chrome",0,6
6649064,2015-08-19,"Firefox",0,8
1945639,2015-08-15,"IE",1,3
300874,2015-08-17,"Safari",1,7
1910231,2015-08-10,"IE",1,3
3651162,2015-08-08,"Chrome",1,5
1163907,2015-08-14,"Firefox",0,4
7569327,2015-08-07,"Chrome",0,4
365988,2015-08-19,"Chrome",0,8
4226022,2015-08-02,"Chrome",0,1
8541035,2015-08-24,"IE",1,5
3846627,2015-08-19,"Safari",1,6
7344476,2015-08-03,"Safari",1,5
8072660,2015-08-16,"Chrome",0,9
3756269,2015-08-12,"Chrome",0,9
4600884,2015-08-24,"IE",1,5
3593346,2015-08-10,"IE",0,1
7454849,2015-08-05,"IE",0,6
1771025,2015-08-19,"IE",1,1
1209524,2015-08-07,"Firefox",1,7
4472453,2015-08-15,"Chrome",0,7
6369939,2015-08-11,"Firefox",1,3
2345566,2015-08-20,"Safari",1,5
1435755,2015-08-25,"IE",1,5
7525717,2015-08-06,"Firefox",1,3
415027,2015-08-25,"Firefox",0,3
817040,2015-08-21,"Safari",1,4
1171842,2015-08-29,"Safari",0,6
7927532,2015-08-13,"Chrome",0,6
1417218,2015-08-18,"Firefox",0,8
2888616,2015-08-20,"Chrome",0,7
3528431,2015-08-05,"Firefox",1,5
7681816,2015-08-09,"Firefox",0,6
6911086,2015-08-08,"Firefox",1,5
254259,2015-08-15,"IE",0,6
4734828,2015-08-27,"Safari",0,4
5715122,2015-08-27,"Chrome",0,6
5863995,2015-08-18,"Chrome",1,6
51973,2015-08-05,"Chrome",0,1
6264880,2015-08-20,"Chrome",1,5
1625339,2015-08-31,"Chrome",0,3
7320249,2015-08-03,"IE",1,1
4777851,2015-08-19,"Chrome",1,2
3855211,2015-08-07,"Firefox",0,1
5497591,2015-08-08,"IE",1,7
8617422,2015-08-25,"Firefox",0,1
470526,2015-08-07,"IE",0,3
6696426,2015-08-16,"IE",0,8
2499794,2015-08-19,"Safari",1,4
6726873,2015-08-26,"IE",0,10
8058719,2015-08-15,"Chrome",0,7
367583,2015-08-05,"Chrome",0,1
3275857,2015-08-07,"Opera",0,7
2386840,2015-08-28,"Safari",0,8
4894124,2015-08-14,"Firefox",0,5
7521387,2015-08-06,"Chrome",1,3
7863138,2015-08-12,"Chrome",0,1
1993349,2015-08-02,"IE",0,1
2714568,2015-08-30,"IE",1,4
1935510,2015-08-25,"Chrome",0,3
4626193,2015-08-24,"Firefox",1,9
6674943,2015-08-24,"Firefox",1,5
7899215,2015-08-13,"Chrome",1,1
4242457,2015-08-28,"Firefox",1,3
6399161,2015-08-26,"Firefox",1,3
5901210,2015-08-21,"IE",0,2
6956092,2015-08-03,"IE",0,2
2253587,2015-08-23,"Safari",1,8
4549082,2015-08-22,"Chrome",0,1
3772156,2015-08-31,"Chrome",0,1
2488366,2015-08-25,"Chrome",1,5
2746031,2015-08-04,"Safari",1,1
3471906,2015-08-26,"Firefox",0,5
4588661,2015-08-04,"Chrome",1,7
8254556,2015-08-19,"Firefox",0,11
5015535,2015-08-13,"Chrome",1,7
8609724,2015-08-25,"Chrome",1,5
7681503,2015-08-09,"Chrome",1,7
7551023,2015-08-06,"Firefox",0,4
4466193,2015-08-02,"Chrome",0,5
1775412,2015-08-13,"Firefox",1,6
6486477,2015-08-27,"Chrome",0,5
1428660,2015-08-01,"Safari",0,6
188732,2015-08-03,"Chrome",1,1
5544741,2015-08-10,"Chrome",0,6
2681000,2015-08-22,"Chrome",0,5
2349237,2015-08-20,"Safari",0,1
4811305,2015-08-21,"Chrome",1,6
2503156,2015-08-19,"Safari",1,5
668954,2015-08-15,"Chrome",1,1
5175608,2015-08-22,"Firefox",0,1
8156167,2015-08-17,"Firefox",1,6
1936012,2015-08-14,"Chrome",1,4
5922608,2015-08-12,"IE",0,5
2772446,2015-08-11,"IE",1,6
7403561,2015-08-04,"Chrome",1,7
3315199,2015-08-31,"Chrome",1,6
7322547,2015-08-03,"IE",1,6
8246849,2015-08-19,"Firefox",1,4
80936,2015-08-28,"Chrome",1,2
4229447,2015-08-20,"Chrome",0,12
1270852,2015-08-14,"IE",0,6
6243260,2015-08-31,"Safari",0,1
3926857,2015-08-17,"Safari",1,6
1793152,2015-08-29,"Firefox",1,4
2165857,2015-08-19,"Firefox",1,5
8023673,2015-08-15,"Safari",1,7
147773,2015-08-03,"Chrome",0,6
5862472,2015-08-02,"IE",0,6
8330008,2015-08-20,"Safari",1,2
132106,2015-08-28,"IE",0,9
8930027,2015-08-30,"Chrome",1,5
7209593,2015-08-16,"IE",0,2
8821067,2015-08-28,"Firefox",0,9
3761364,2015-08-11,"Chrome",1,1
561051,2015-08-28,"Firefox",1,4
1184465,2015-08-31,"IE",0,5
681260,2015-08-23,"Chrome",0,5
2420105,2015-08-17,"Chrome",1,4
2074032,2015-08-21,"Opera",1,0
6698337,2015-08-20,"Chrome",0,4
4552091,2015-08-05,"Firefox",1,6
8057776,2015-08-15,"Firefox",0,1
2545059,2015-08-24,"IE",1,3
4604203,2015-08-31,"Safari",1,8
2285118,2015-08-04,"Opera",0,3
181592,2015-08-04,"Chrome",1,6
8986818,2015-08-31,"Chrome",1,6
3516474,2015-08-27,"Safari",0,6
7826943,2015-08-12,"Safari",0,5
3609120,2015-08-18,"Chrome",0,1
3186176,2015-08-03,"Chrome",1,1
127200,2015-08-31,"Chrome",0,8
8249027,2015-08-19,"Chrome",1,3
5234587,2015-08-22,"IE",0,1
1710946,2015-08-27,"Chrome",1,5
615984,2015-08-25,"Chrome",1,6
2040556,2015-08-04,"Chrome",1,3
6432289,2015-08-20,"Safari",0,3
5316224,2015-08-28,"Chrome",0,1
7765138,2015-08-11,"Firefox",0,8
1423589,2015-08-12,"Firefox",1,5
6269679,2015-08-23,"Chrome",1,4
2545652,2015-08-07,"Chrome",0,7
2122951,2015-08-04,"Chrome",1,8
6666197,2015-08-29,"IE",0,1
2870208,2015-08-07,"Safari",1,6
246046,2015-08-09,"Firefox",1,5
3822799,2015-08-21,"Safari",1,2
8128114,2015-08-17,"Firefox",1,6
2805818,2015-08-27,"Chrome",0,10
5923026,2015-08-27,"Chrome",0,1
8739227,2015-08-27,"Chrome",1,4
1929423,2015-08-08,"IE",1,5
924639,2015-08-29,"Chrome",0,1
6830333,2015-08-24,"Chrome",0,5
3588452,2015-08-11,"Firefox",1,3
7580840,2015-08-07,"Chrome",1,6
1680388,2015-08-11,"Chrome",1,5
4570968,2015-08-12,"Chrome",0,7
7667040,2015-08-09,"Chrome",0,2
1088021,2015-08-03,"IE",1,3
3661227,2015-08-18,"Firefox",0,10
4772175,2015-08-24,"Firefox",1,3
1573965,2015-08-12,"Firefox",0,6
584083,2015-08-21,"IE",0,3
8054466,2015-08-15,"IE",1,1
1616649,2015-08-23,"Chrome",1,7
3396725,2015-08-10,"IE",0,5
1616225,2015-08-16,"IE",0,4
798868,2015-08-08,"Chrome",0,1
4393843,2015-08-01,"IE",1,8
7745247,2015-08-10,"Chrome",0,7
412551,2015-08-18,"Chrome",0,1
8957749,2015-08-31,"IE",0,8
4589877,2015-08-11,"Chrome",0,5
5224124,2015-08-30,"Chrome",1,4
6276925,2015-08-14,"Safari",1,5
236412,2015-08-28,"Chrome",1,7
3287552,2015-08-28,"Chrome",0,1
1983726,2015-08-24,"IE",0,1
1230645,2015-08-14,"Chrome",1,6
2254374,2015-08-01,"Safari",0,5
6978066,2015-08-03,"Chrome",0,5
6323656,2015-08-06,"IE",0,11
5111832,2015-08-16,"Chrome",1,6
3624304,2015-08-28,"Firefox",1,3
3989858,2015-08-14,"Safari",1,2
2764148,2015-08-29,"IE",0,4
1350961,2015-08-13,"IE",1,6
1923226,2015-08-26,"Chrome",1,6
2411266,2015-08-09,"IE",0,9
6456725,2015-08-13,"IE",0,2
8695352,2015-08-26,"Chrome",1,4
6927848,2015-08-18,"Chrome",1,6
2393720,2015-08-05,"Chrome",0,1
6720074,2015-08-12,"Chrome",1,3
1484022,2015-08-24,"Opera",1,0
8232616,2015-08-18,"Firefox",0,2
4511916,2015-08-25,"Chrome",1,7
7686574,2015-08-09,"Firefox",0,5
7695544,2015-08-09,"Chrome",0,7
5230213,2015-08-21,"Firefox",1,5
7560830,2015-08-07,"Chrome",1,2
1770832,2015-08-07,"Chrome",0,9
8843079,2015-08-28,"Firefox",1,3
6193487,2015-08-29,"Chrome",0,9
4604283,2015-08-21,"IE",1,7
6239311,2015-08-19,"Safari",0,6
6141541,2015-08-09,"Firefox",0,6
1934288,2015-08-29,"Chrome",0,4
118229,2015-08-04,"Chrome",0,4
6820782,2015-08-23,"Chrome",1,6
561921,2015-08-30,"Chrome",0,12
1320728,2015-08-26,"Chrome",0,1
7569710,2015-08-07,"Firefox",0,1
8816526,2015-08-28,"Chrome",0,3
646519,2015-08-13,"Safari",0,4
2600159,2015-08-27,"Safari",1,6
2412194,2015-08-04,"Chrome",0,4
1501262,2015-08-24,"Firefox",0,2
5571895,2015-08-17,"Chrome",1,4
8416468,2015-08-21,"Chrome",1,4
2756022,2015-08-16,"IE",0,1
1734933,2015-08-24,"Chrome",0,5
5082668,2015-08-31,"Chrome",0,4
2633050,2015-08-12,"Safari",0,5
1090170,2015-08-29,"Chrome",1,4
1295317,2015-08-09,"Chrome",1,8
7789218,2015-08-11,"Chrome",0,5
3177044,2015-08-07,"Firefox",1,5
6814885,2015-08-27,"Firefox",1,4
8937019,2015-08-30,"Firefox",1,6
1617397,2015-08-17,"Firefox",1,9
6071875,2015-08-31,"Chrome",0,9
2046502,2015-08-12,"Chrome",0,4
6322750,2015-08-27,"Chrome",0,5
3204362,2015-08-23,"Safari",0,7
2369599,2015-08-04,"Opera",0,2
4074435,2015-08-04,"Chrome",0,2
5939463,2015-08-24,"Safari",0,1
1950767,2015-08-09,"Firefox",0,2
3473116,2015-08-11,"Firefox",0,1
5530422,2015-08-05,"IE",0,1
7394188,2015-08-04,"Chrome",1,8
813583,2015-08-15,"Chrome",0,8
7204054,2015-08-08,"IE",1,3
6937182,2015-08-03,"Chrome",1,6
1465344,2015-08-11,"Safari",0,4
8757178,2015-08-27,"Opera",0,4
2312815,2015-08-13,"Firefox",0,1
8996368,2015-08-31,"Safari",0,1
8187640,2015-08-18,"Chrome",1,6
8140570,2015-08-17,"IE",0,5
747797,2015-08-25,"Chrome",1,2
5882838,2015-08-06,"Chrome",0,8
3701991,2015-08-31,"Firefox",1,6
5362984,2015-08-07,"IE",1,5
1704622,2015-08-29,"Firefox",0,4
3633663,2015-08-03,"IE",1,8
714866,2015-08-30,"Chrome",1,6
4309764,2015-08-19,"Firefox",1,5
7035606,2015-08-02,"IE",1,2
3300977,2015-08-09,"Firefox",1,6
4443063,2015-08-17,"Chrome",1,5
6115652,2015-08-31,"Firefox",0,3
3824819,2015-08-24,"IE",1,6
559789,2015-08-19,"IE",1,4
5782691,2015-08-28,"Firefox",1,2
3424812,2015-08-14,"Opera",0,3
7829055,2015-08-12,"IE",1,5
5029125,2015-08-26,"Firefox",0,2
6618807,2015-08-26,"Safari",0,2
2229532,2015-08-29,"Firefox",1,6
5043179,2015-08-28,"Firefox",0,6
231475,2015-08-27,"Safari",1,8
1663815,2015-08-15,"Firefox",0,5
5373070,2015-08-28,"Chrome",0,3
2071918,2015-08-05,"IE",1,4
6691130,2015-08-24,"Chrome",1,6
4554438,2015-08-16,"Safari",0,1
937817,2015-08-08,"Firefox",1,4
961535,2015-08-10,"Safari",1,7
5458446,2015-08-09,"IE",0,4
3552182,2015-08-23,"Firefox",1,5
6825921,2015-08-29,"Opera",0,1
7738591,2015-08-10,"Chrome",0,8
1605519,2015-08-16,"IE",1,1
8816701,2015-08-28,"Chrome",0,6
607331,2015-08-04,"IE",1,1
3686098,2015-08-21,"IE",0,3
2474322,2015-08-20,"Chrome",0,4
6084994,2015-08-30,"Firefox",1,3
4552581,2015-08-07,"Chrome",1,10
8096973,2015-08-16,"Chrome",0,6
5548420,2015-08-12,"IE",0,2
7954380,2015-08-14,"Chrome",1,7
7782576,2015-08-11,"Firefox",0,1
4405135,2015-08-09,"Firefox",0,1
841917,2015-08-03,"Firefox",1,4
3060200,2015-08-20,"Chrome",1,4
8753227,2015-08-27,"IE",0,5
1245643,2015-08-19,"IE",0,5
6040663,2015-08-16,"Firefox",1,2
3768515,2015-08-14,"Chrome",0,6
3766379,2015-08-25,"IE",0,1
4358958,2015-08-15,"Firefox",0,1
5436786,2015-08-14,"IE",0,2
3593931,2015-08-06,"Safari",0,1
4749554,2015-08-10,"Firefox",0,6
8421220,2015-08-21,"IE",0,5
1916801,2015-08-04,"Chrome",1,1
1925109,2015-08-26,"IE",1,7
3946189,2015-08-09,"Opera",1,0
2410931,2015-08-20,"Firefox",1,4
766157,2015-08-10,"Chrome",1,5
379265,2015-08-04,"Chrome",1,7
5726928,2015-08-09,"IE",0,3
5831889,2015-08-06,"Safari",1,6
246458,2015-08-14,"IE",1,6
4879694,2015-08-11,"Safari",0,3
6330730,2015-08-22,"Chrome",1,5
1626403,2015-08-11,"Chrome",0,2
6613638,2015-08-19,"Safari",0,7
6346630,2015-08-30,"Chrome",1,9
7154386,2015-08-04,"Safari",1,5
1744692,2015-08-10,"Chrome",1,10
2455862,2015-08-03,"Chrome",0,1
8685310,2015-08-26,"Firefox",0,5
3881065,2015-08-02,"Firefox",0,5
8631961,2015-08-25,"Firefox",1,8
6892834,2015-08-08,"Safari",1,8
6033818,2015-08-01,"Safari",1,4
5079590,2015-08-04,"IE",0,6
1549867,2015-08-14,"Chrome",1,2
1395395,2015-08-29,"IE",1,2
6198055,2015-08-18,"Firefox",1,6
4100557,2015-08-03,"Chrome",1,6
3823280,2015-08-18,"Firefox",0,8
2486722,2015-08-09,"Chrome",1,3
6419982,2015-08-28,"Firefox",1,3
8633143,2015-08-25,"Chrome",0,4
4448520,2015-08-30,"Firefox",0,6
5891079,2015-08-27,"Chrome",0,1
5442085,2015-08-31,"Opera",1,0
3279085,2015-08-08,"Firefox",0,9
6877068,2015-08-21,"Firefox",0,9
6675747,2015-08-31,"Chrome",0,6
254829,2015-08-27,"IE",1,4
906438,2015-08-12,"Firefox",1,4
7207094,2015-08-24,"Chrome",1,5
7810111,2015-08-11,"IE",0,3
7940546,2015-08-13,"IE",0,4
7974814,2015-08-14,"Firefox",1,5
1158442,2015-08-19,"Chrome",0,1
7516521,2015-08-06,"IE",1,3
4655800,2015-08-13,"Safari",0,8
4413592,2015-08-13,"Chrome",1,6
1307534,2015-08-06,"Chrome",1,5
6947513,2015-08-08,"IE",0,8
1864058,2015-08-05,"Firefox",0,6
3762377,2015-08-16,"IE",1,3
124756,2015-08-17,"Chrome",1,4
7142304,2015-08-20,"Firefox",0,5
153112,2015-08-26,"Firefox",1,2
4820035,2015-08-27,"Firefox",0,1
5126798,2015-08-17,"Safari",1,6
4769722,2015-08-06,"Firefox",0,1
5310745,2015-08-15,"Chrome",0,5
6729974,2015-08-10,"IE",0,1
4154445,2015-08-18,"Chrome",1,3
4310878,2015-08-06,"Chrome",1,3
406605,2015-08-20,"IE",0,12
6672492,2015-08-10,"IE",1,3
927309,2015-08-28,"Firefox",1,7
4351438,2015-08-04,"Opera",1,0
1389871,2015-08-14,"Chrome",1,6
3286802,2015-08-16,"IE",0,6
